_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001DC14083CC0>,0.3160012364387512,-0.04714804142713547,0.6730573177337646,86518
<_io.BytesIO object at 0x000001DC14083C70>,0.2731059491634369,0.003021195763722062,0.6590638756752014,86518
<_io.BytesIO object at 0x000001DC14083B30>,0.35788875818252563,-0.04927542060613632,0.6237343549728394,86518
<_io.BytesIO object at 0x000001DC140834F0>,0.3123507797718048,0.02870703674852848,0.6034747362136841,86518
<_io.BytesIO object at 0x000001DC13F7A090>,0.267074316740036,0.009739603847265244,0.6073856353759766,86518
<_io.BytesIO object at 0x000001DC13F7AC20>,0.28170230984687805,-0.01287824846804142,0.5652768015861511,86518
<_io.BytesIO object at 0x000001DC13F7A720>,0.32142555713653564,-0.0019327171612530947,0.546944797039032,86518
<_io.BytesIO object at 0x000001DC13F7ABD0>,0.38455405831336975,0.024580923840403557,0.5367339253425598,86518
<_io.BytesIO object at 0x000001DC13F7A6D0>,0.3957380950450897,0.004826765041798353,0.5663770437240601,86518
<_io.BytesIO object at 0x000001DC13F7A220>,0.39037489891052246,-0.04003225639462471,0.5814412236213684,86518
<_io.BytesIO object at 0x000001DC13F7A1D0>,0.3160269856452942,-0.04742686450481415,0.6730343699455261,86519
<_io.BytesIO object at 0x000001DC13F7A810>,0.27306705713272095,0.0027203168720006943,0.6589352488517761,86519
<_io.BytesIO object at 0x000001DC13F7A9F0>,0.3579567074775696,-0.04953211173415184,0.62376469373703,86519
<_io.BytesIO object at 0x000001DC13F7ABD0>,0.3124229609966278,0.0284576378762722,0.603461503982544,86519
<_io.BytesIO object at 0x000001DC13F7AE00>,0.2670908570289612,0.009485696442425251,0.6073517799377441,86519
<_io.BytesIO object at 0x000001DC13F7A0E0>,0.281727135181427,-0.012957628816366196,0.5652734637260437,86519
<_io.BytesIO object at 0x000001DC13F7A130>,0.32145220041275024,-0.0020472873002290726,0.5469258427619934,86519
<_io.BytesIO object at 0x000001DC140837C0>,0.38464832305908203,0.024319250136613846,0.5367340445518494,86519
<_io.BytesIO object at 0x000001DC14083B30>,0.39581504464149475,0.004607090726494789,0.5664097666740417,86519
<_io.BytesIO object at 0x000001DC14083D10>,0.39049363136291504,-0.040296755731105804,0.5815111994743347,86519
<_io.BytesIO object at 0x000001DC13F7A310>,0.315963476896286,-0.04776117205619812,0.6730167269706726,86520
<_io.BytesIO object at 0x000001DC13F7A860>,0.27309879660606384,0.002476417226716876,0.6588588953018188,86520
<_io.BytesIO object at 0x000001DC13F7A270>,0.35796141624450684,-0.049770839512348175,0.6237647533416748,86520
<_io.BytesIO object at 0x000001DC13F7A130>,0.31244340538978577,0.028369178995490074,0.6035121083259583,86520
<_io.BytesIO object at 0x000001DC13F7A9F0>,0.2671566903591156,0.009391813538968563,0.6073892712593079,86520
<_io.BytesIO object at 0x000001DC13F7A450>,0.2817259728908539,-0.01306723803281784,0.5653033256530762,86520
<_io.BytesIO object at 0x000001DC13F7A7C0>,0.32147613167762756,-0.0021502214949578047,0.5469088554382324,86520
<_io.BytesIO object at 0x000001DC14083130>,0.3847448229789734,0.0241240207105875,0.5368391275405884,86520
<_io.BytesIO object at 0x000001DC14083EA0>,0.3958841562271118,0.0044097271747887135,0.566439151763916,86520
<_io.BytesIO object at 0x000001DC140836D0>,0.39054563641548157,-0.04052004963159561,0.5815532803535461,86520
<_io.BytesIO object at 0x000001DC13F7A8B0>,0.3159050941467285,-0.047965411096811295,0.6730149388313293,86521
<_io.BytesIO object at 0x000001DC13F7A680>,0.2730295956134796,0.0022443654015660286,0.6588775515556335,86521
<_io.BytesIO object at 0x000001DC13F7A3B0>,0.35796475410461426,-0.049918606877326965,0.6237927079200745,86521
<_io.BytesIO object at 0x000001DC13F7A7C0>,0.31239980459213257,0.028218893334269524,0.6035017371177673,86521
<_io.BytesIO object at 0x000001DC13F7A270>,0.26736611127853394,0.009253165684640408,0.6072993278503418,86521
<_io.BytesIO object at 0x000001DC13F7AEF0>,0.2817249298095703,-0.013165714219212532,0.5653302073478699,86521
<_io.BytesIO object at 0x000001DC13F7AA90>,0.3212900161743164,-0.0019751524087041616,0.5467897653579712,86521
<_io.BytesIO object at 0x000001DC140834F0>,0.3848314881324768,0.02394861727952957,0.5369335412979126,86521
<_io.BytesIO object at 0x000001DC14083810>,0.39605557918548584,0.004328278359025717,0.5666806697845459,86521
<_io.BytesIO object at 0x000001DC140838B0>,0.3905906677246094,-0.04063578322529793,0.5816227197647095,86521
<_io.BytesIO object at 0x000001DC140836D0>,0.31587275862693787,-0.048098817467689514,0.6729932427406311,86522
<_io.BytesIO object at 0x000001DC140837C0>,0.2729787528514862,0.002132120542228222,0.6588549613952637,86522
<_io.BytesIO object at 0x000001DC14083810>,0.3579975366592407,-0.04996427148580551,0.6238652467727661,86522
<_io.BytesIO object at 0x000001DC140835E0>,0.31236064434051514,0.02808387018740177,0.6034924387931824,86522
<_io.BytesIO object at 0x000001DC13F7A810>,0.2671651542186737,0.009096771478652954,0.6073146462440491,86522
<_io.BytesIO object at 0x000001DC13F7A400>,0.2816321849822998,-0.013161358423531055,0.565329909324646,86522
<_io.BytesIO object at 0x000001DC13F7AA40>,0.3213002681732178,-0.0020474083721637726,0.5468389391899109,86522
<_io.BytesIO object at 0x000001DC13F7A7C0>,0.3848467767238617,0.023996900767087936,0.5372781157493591,86522
<_io.BytesIO object at 0x000001DC13F7A1D0>,0.39611247181892395,0.004432837478816509,0.5668194890022278,86522
<_io.BytesIO object at 0x000001DC13F7A090>,0.39066240191459656,-0.040646761655807495,0.5817352533340454,86522
<_io.BytesIO object at 0x000001DC13F7ACC0>,0.3158954977989197,-0.04816710948944092,0.6729429364204407,86523
<_io.BytesIO object at 0x000001DC13F7AF40>,0.27292168140411377,0.002010358264669776,0.6588732600212097,86523
<_io.BytesIO object at 0x000001DC13F7AE00>,0.3580777049064636,-0.04990667477250099,0.623906135559082,86523
<_io.BytesIO object at 0x000001DC13F7A7C0>,0.31231027841567993,0.028105080127716064,0.6035014390945435,86523
<_io.BytesIO object at 0x000001DC13F7A270>,0.26698464155197144,0.008956260979175568,0.6073283553123474,86523
<_io.BytesIO object at 0x000001DC13F7A590>,0.28157883882522583,-0.013217523694038391,0.5653642416000366,86523
<_io.BytesIO object at 0x000001DC13F7ABD0>,0.32134151458740234,-0.0021105525083839893,0.5468752980232239,86523
<_io.BytesIO object at 0x000001DC140835E0>,0.3848317563533783,0.024046530947089195,0.537498414516449,86523
<_io.BytesIO object at 0x000001DC14083860>,0.39618638157844543,0.00476066954433918,0.566920816898346,86523
<_io.BytesIO object at 0x000001DC14083A40>,0.39076128602027893,-0.04052305594086647,0.5818074345588684,86523
<_io.BytesIO object at 0x000001DC13F7A8B0>,0.3159318268299103,-0.048189759254455566,0.6729072332382202,86524
<_io.BytesIO object at 0x000001DC13F7A3B0>,0.27276909351348877,0.0018479640129953623,0.6588215231895447,86524
<_io.BytesIO object at 0x000001DC13F7A770>,0.35813283920288086,-0.049839507788419724,0.6239309906959534,86524
<_io.BytesIO object at 0x000001DC13F7ABD0>,0.3122555911540985,0.02804689295589924,0.6034814119338989,86524
<_io.BytesIO object at 0x000001DC13F7AE00>,0.2669264078140259,0.00913411844521761,0.6071417331695557,86524
<_io.BytesIO object at 0x000001DC13F7AA90>,0.28154832124710083,-0.013269695453345776,0.5653847455978394,86524
<_io.BytesIO object at 0x000001DC13F7A180>,0.32120683789253235,-0.0021333638578653336,0.5468586087226868,86524
<_io.BytesIO object at 0x000001DC140836D0>,0.38482606410980225,0.024126289412379265,0.5376859903335571,86524
<_io.BytesIO object at 0x000001DC140834F0>,0.3962130546569824,0.005028203129768372,0.5670757293701172,86524
<_io.BytesIO object at 0x000001DC14083DB0>,0.3908500373363495,-0.04038969427347183,0.5818752646446228,86524
<_io.BytesIO object at 0x000001DC14083040>,0.3159172832965851,-0.04828455299139023,0.6728991270065308,86525
<_io.BytesIO object at 0x000001DC14083C70>,0.2727063298225403,0.001738816499710083,0.6588011384010315,86525
<_io.BytesIO object at 0x000001DC140834A0>,0.3581688404083252,-0.049824170768260956,0.6239912509918213,86525
<_io.BytesIO object at 0x000001DC14083D10>,0.3120148777961731,0.027808336541056633,0.6035711765289307,86525
<_io.BytesIO object at 0x000001DC13F7A2C0>,0.2668325901031494,0.009027238935232162,0.6070976853370667,86525
<_io.BytesIO object at 0x000001DC13F7A220>,0.28152742981910706,-0.01335313729941845,0.5653850436210632,86525
<_io.BytesIO object at 0x000001DC13F7A900>,0.32110145688056946,-0.002088068751618266,0.5468510985374451,86525
<_io.BytesIO object at 0x000001DC13F7A9F0>,0.3848288953304291,0.024223702028393745,0.5378137230873108,86525
<_io.BytesIO object at 0x000001DC13F7A810>,0.39623698592185974,0.005268565379083157,0.5672149658203125,86525
<_io.BytesIO object at 0x000001DC13F7A130>,0.3908991813659668,-0.04030352085828781,0.5819638967514038,86525
<_io.BytesIO object at 0x000001DC14083AE0>,0.3159099519252777,-0.04839695617556572,0.6729038953781128,86526
<_io.BytesIO object at 0x000001DC14083220>,0.27250391244888306,0.0016170035814866424,0.6587937474250793,86526
<_io.BytesIO object at 0x000001DC14083A40>,0.35820746421813965,-0.04979262873530388,0.6240705847740173,86526
<_io.BytesIO object at 0x000001DC14083F90>,0.31195613741874695,0.027768297120928764,0.6035787463188171,86526
<_io.BytesIO object at 0x000001DC13F7AA90>,0.2667335867881775,0.008872292935848236,0.6070436239242554,86526
<_io.BytesIO object at 0x000001DC13F7ADB0>,0.28150251507759094,-0.013396714814007282,0.5654062032699585,86526
<_io.BytesIO object at 0x000001DC13F7AD60>,0.32106128334999084,-0.00211284589022398,0.5468730926513672,86526
<_io.BytesIO object at 0x000001DC13F7A900>,0.38483142852783203,0.02431122213602066,0.5379284620285034,86526
<_io.BytesIO object at 0x000001DC13F7A6D0>,0.3963205814361572,0.005464133806526661,0.567371129989624,86526
<_io.BytesIO object at 0x000001DC13F7AF40>,0.3909776210784912,-0.040211085230112076,0.5820902585983276,86526
<_io.BytesIO object at 0x000001DC13F7A220>,0.3159390091896057,-0.0484209805727005,0.6728825569152832,86527
<_io.BytesIO object at 0x000001DC13F7A450>,0.27244052290916443,0.0015065112384036183,0.6587127447128296,86527
<_io.BytesIO object at 0x000001DC13F7A770>,0.3583003878593445,-0.04973273724317551,0.6241297125816345,86527
<_io.BytesIO object at 0x000001DC13F7A900>,0.3119033873081207,0.027732325717806816,0.6035855412483215,86527
<_io.BytesIO object at 0x000001DC13F7AE50>,0.2667531669139862,0.008805843070149422,0.6069996356964111,86527
<_io.BytesIO object at 0x000001DC13F7ABD0>,0.2814868986606598,-0.013423381373286247,0.5654171705245972,86527
<_io.BytesIO object at 0x000001DC13F7AAE0>,0.32102519273757935,-0.002135106362402439,0.5468928813934326,86527
<_io.BytesIO object at 0x000001DC14083F90>,0.3849009871482849,0.024361753836274147,0.5380260944366455,86527
<_io.BytesIO object at 0x000001DC14083C70>,0.39645737409591675,0.005597582086920738,0.5675218105316162,86527
<_io.BytesIO object at 0x000001DC140831D0>,0.3911093473434448,-0.04010115936398506,0.5821931958198547,86527
<_io.BytesIO object at 0x000001DC13F7AEF0>,0.31595107913017273,-0.04847069829702377,0.6728630661964417,86528
<_io.BytesIO object at 0x000001DC13F7A2C0>,0.27247464656829834,0.0013981936499476433,0.6587498784065247,86528
<_io.BytesIO object at 0x000001DC13F7AD60>,0.3583891987800598,-0.04972447454929352,0.6241663098335266,86528
<_io.BytesIO object at 0x000001DC13F7A1D0>,0.3119161128997803,0.027691002935171127,0.603574812412262,86528
<_io.BytesIO object at 0x000001DC13F7A9F0>,0.26677078008651733,0.008746141567826271,0.606960117816925,86528
<_io.BytesIO object at 0x000001DC13F7A040>,0.2814728617668152,-0.013447338715195656,0.5654270648956299,86528
<_io.BytesIO object at 0x000001DC13F7A860>,0.3210442066192627,-0.0022178718354552984,0.5469103455543518,86528
<_io.BytesIO object at 0x000001DC14083AE0>,0.3849906027317047,0.02442266419529915,0.538101077079773,86528
<_io.BytesIO object at 0x000001DC14083EA0>,0.3965258002281189,0.0056853764690458775,0.5676435828208923,86528
<_io.BytesIO object at 0x000001DC140834A0>,0.39121749997138977,-0.04006241261959076,0.5822539925575256,86528
<_io.BytesIO object at 0x000001DC140831D0>,0.31592631340026855,-0.048547688871622086,0.6728760004043579,86529
<_io.BytesIO object at 0x000001DC14083950>,0.2724631130695343,0.0012995096622034907,0.6586953997612,86529
<_io.BytesIO object at 0x000001DC14083E00>,0.35847580432891846,-0.049795038998126984,0.6242504715919495,86529
<_io.BytesIO object at 0x000001DC14083C70>,0.3119525909423828,0.02748681791126728,0.6035462021827698,86529
<_io.BytesIO object at 0x000001DC14083F90>,0.266897976398468,0.008363449946045876,0.6069580316543579,86529
<_io.BytesIO object at 0x000001DC14083220>,0.28152531385421753,-0.01364439632743597,0.5654970407485962,86529
<_io.BytesIO object at 0x000001DC13F7A860>,0.3210179805755615,-0.0022107744589447975,0.5469100475311279,86529
<_io.BytesIO object at 0x000001DC13F7A7C0>,0.38510793447494507,0.024470433592796326,0.5381572246551514,86529
<_io.BytesIO object at 0x000001DC13F7A900>,0.3966200649738312,0.005721353925764561,0.56777024269104,86529
<_io.BytesIO object at 0x000001DC13F7AE00>,0.39134469628334045,-0.040134795010089874,0.5823715329170227,86529
<_io.BytesIO object at 0x000001DC13F7AD10>,0.3158739507198334,-0.04865332692861557,0.672893762588501,86530
<_io.BytesIO object at 0x000001DC13F7A400>,0.27243804931640625,0.0012070987140759826,0.6586974859237671,86530
<_io.BytesIO object at 0x000001DC13F7AA40>,0.358477383852005,-0.04989141970872879,0.6243114471435547,86530
<_io.BytesIO object at 0x000001DC13F7A900>,0.31194761395454407,0.027413204312324524,0.6035601496696472,86530
<_io.BytesIO object at 0x000001DC13F7A220>,0.2669144868850708,0.008289900608360767,0.6069486737251282,86530
<_io.BytesIO object at 0x000001DC13F7A180>,0.28152087330818176,-0.013680594973266125,0.5655061602592468,86530
<_io.BytesIO object at 0x000001DC13F7AC70>,0.320950448513031,-0.0022414191626012325,0.5469144582748413,86530
<_io.BytesIO object at 0x000001DC14083220>,0.3852618932723999,0.024474050849676132,0.5381863713264465,86530
<_io.BytesIO object at 0x000001DC140835E0>,0.3966802656650543,0.005656523630023003,0.5678702592849731,86530
<_io.BytesIO object at 0x000001DC140834A0>,0.391383558511734,-0.040250808000564575,0.5824592113494873,86530
<_io.BytesIO object at 0x000001DC13F7AEA0>,0.3158121109008789,-0.048763006925582886,0.6729039549827576,86531
<_io.BytesIO object at 0x000001DC13F7AA90>,0.27243587374687195,0.0011401678202673793,0.6586913466453552,86531
<_io.BytesIO object at 0x000001DC13F7AF90>,0.3584558069705963,-0.05001397058367729,0.6243413090705872,86531
<_io.BytesIO object at 0x000001DC13F7AC70>,0.31195977330207825,0.027331840246915817,0.6035842895507812,86531
<_io.BytesIO object at 0x000001DC13F7AA40>,0.2669176459312439,0.008252172730863094,0.6068451404571533,86531
<_io.BytesIO object at 0x000001DC13F7ABD0>,0.2814995348453522,-0.013675876893103123,0.5654999613761902,86531
<_io.BytesIO object at 0x000001DC13F7AF40>,0.32095101475715637,-0.0022663443814963102,0.5469216108322144,86531
<_io.BytesIO object at 0x000001DC14083900>,0.38540124893188477,0.02446056343615055,0.5381693243980408,86531
<_io.BytesIO object at 0x000001DC140838B0>,0.3967442214488983,0.005454264581203461,0.5678937435150146,86531
<_io.BytesIO object at 0x000001DC14083720>,0.39139387011528015,-0.040408503264188766,0.5825080275535583,86531
<_io.BytesIO object at 0x000001DC14083E00>,0.31577497720718384,-0.04885018616914749,0.6728986501693726,86532
<_io.BytesIO object at 0x000001DC140836D0>,0.272416889667511,0.001021384377963841,0.6586726903915405,86532
<_io.BytesIO object at 0x000001DC14083AE0>,0.35846200585365295,-0.05016857013106346,0.6243674159049988,86532
<_io.BytesIO object at 0x000001DC14083D10>,0.31206491589546204,0.027171652764081955,0.6035380363464355,86532
<_io.BytesIO object at 0x000001DC13F7A6D0>,0.2669544219970703,0.008195890113711357,0.6068186163902283,86532
<_io.BytesIO object at 0x000001DC13F7AF40>,0.2815244197845459,-0.01371304877102375,0.5654993057250977,86532
<_io.BytesIO object at 0x000001DC13F7A9A0>,0.32095152139663696,-0.002288738265633583,0.5469279885292053,86532
<_io.BytesIO object at 0x000001DC13F7A770>,0.38554391264915466,0.02440788596868515,0.5381305813789368,86532
<_io.BytesIO object at 0x000001DC13F7A810>,0.3968016803264618,0.005272547248750925,0.5679149031639099,86532
<_io.BytesIO object at 0x000001DC13F7A9F0>,0.39143046736717224,-0.04061214253306389,0.5825487971305847,86532
<_io.BytesIO object at 0x000001DC140839F0>,0.31574317812919617,-0.048922937363386154,0.6728934645652771,86533
<_io.BytesIO object at 0x000001DC140835E0>,0.2724290192127228,0.000982152996584773,0.6586633324623108,86533
<_io.BytesIO object at 0x000001DC14083EA0>,0.35843560099601746,-0.05032115429639816,0.6243749856948853,86533
<_io.BytesIO object at 0x000001DC14083DB0>,0.31214505434036255,0.027100780978798866,0.6035059094429016,86533
<_io.BytesIO object at 0x000001DC14083130>,0.2670045495033264,0.008171821013092995,0.6067989468574524,86533
<_io.BytesIO object at 0x000001DC14083C70>,0.2815467417240143,-0.013746445067226887,0.5654987692832947,86533
<_io.BytesIO object at 0x000001DC140831D0>,0.32096758484840393,-0.0023207953199744225,0.5468775629997253,86533
<_io.BytesIO object at 0x000001DC13F7AA40>,0.38567209243774414,0.02436055801808834,0.5380957722663879,86533
<_io.BytesIO object at 0x000001DC13F7ACC0>,0.39679744839668274,0.004952244460582733,0.567851722240448,86533
<_io.BytesIO object at 0x000001DC13F7A270>,0.3914191722869873,-0.040842920541763306,0.5825523734092712,86533
<_io.BytesIO object at 0x000001DC13F7A130>,0.3155537247657776,-0.04910936951637268,0.6728825569152832,86534
<_io.BytesIO object at 0x000001DC13F7AF90>,0.27251437306404114,0.0009584486251696944,0.6586418747901917,86534
<_io.BytesIO object at 0x000001DC13F7A7C0>,0.3583037257194519,-0.05057419091463089,0.6243136525154114,86534
<_io.BytesIO object at 0x000001DC13F7A270>,0.3122170567512512,0.027037106454372406,0.6034770011901855,86534
<_io.BytesIO object at 0x000001DC13F7A860>,0.2670566141605377,0.008158720098435879,0.6067883372306824,86534
<_io.BytesIO object at 0x000001DC13F7ABD0>,0.28151482343673706,-0.013726603239774704,0.5654745697975159,86534
<_io.BytesIO object at 0x000001DC13F7A8B0>,0.3209303617477417,-0.002362113445997238,0.5468648672103882,86534
<_io.BytesIO object at 0x000001DC14083F90>,0.3857688307762146,0.024216989055275917,0.5379011034965515,86534
<_io.BytesIO object at 0x000001DC14083B30>,0.3968146741390228,0.004686812404543161,0.567791759967804,86534
<_io.BytesIO object at 0x000001DC14083900>,0.3913024067878723,-0.04119228199124336,0.5824830532073975,86534
<_io.BytesIO object at 0x000001DC13F7A4A0>,0.31550344824790955,-0.04919803515076637,0.6728885769844055,86535
<_io.BytesIO object at 0x000001DC13F7A9A0>,0.27248963713645935,0.0009277643985114992,0.6586548686027527,86535
<_io.BytesIO object at 0x000001DC13F7A900>,0.3582199513912201,-0.050748810172080994,0.624309241771698,86535
<_io.BytesIO object at 0x000001DC13F7A8B0>,0.3122474253177643,0.026969190686941147,0.6035018563270569,86535
<_io.BytesIO object at 0x000001DC13F7A7C0>,0.2671034336090088,0.008146949112415314,0.6067788600921631,86535
<_io.BytesIO object at 0x000001DC13F7A2C0>,0.281523734331131,-0.013737685047090054,0.5654596090316772,86535
<_io.BytesIO object at 0x000001DC13F7A360>,0.32089343667030334,-0.0024095659609884024,0.5468564033508301,86535
<_io.BytesIO object at 0x000001DC14083220>,0.38591301441192627,0.024007076397538185,0.5377895832061768,86535
<_io.BytesIO object at 0x000001DC14083040>,0.3967738151550293,0.004419604316353798,0.5677185654640198,86535
<_io.BytesIO object at 0x000001DC14083770>,0.39122524857521057,-0.04144633188843727,0.5824679732322693,86535
<_io.BytesIO object at 0x000001DC13F7A220>,0.31547585129737854,-0.049274470657110214,0.672867476940155,86536
<_io.BytesIO object at 0x000001DC13F7A310>,0.27265819907188416,0.0008885850547812879,0.658619225025177,86536
<_io.BytesIO object at 0x000001DC13F7A090>,0.35820651054382324,-0.050903137773275375,0.6242446899414062,86536
<_io.BytesIO object at 0x000001DC13F7A360>,0.3123319149017334,0.02689025178551674,0.6034859418869019,86536
<_io.BytesIO object at 0x000001DC13F7A900>,0.26716068387031555,0.00814901664853096,0.606755256652832,86536
<_io.BytesIO object at 0x000001DC13F7A040>,0.28152963519096375,-0.013740546070039272,0.5654482245445251,86536
<_io.BytesIO object at 0x000001DC13F7A950>,0.3208959996700287,-0.002457431983202696,0.5468282699584961,86536
<_io.BytesIO object at 0x000001DC140835E0>,0.38588449358940125,0.02392186038196087,0.5377026200294495,86536
<_io.BytesIO object at 0x000001DC14083DB0>,0.39682090282440186,0.004209553357213736,0.5676248073577881,86536
<_io.BytesIO object at 0x000001DC140838B0>,0.391196072101593,-0.041667431592941284,0.5823781490325928,86536
<_io.BytesIO object at 0x000001DC140837C0>,0.31548237800598145,-0.04932155832648277,0.6728391051292419,86537
<_io.BytesIO object at 0x000001DC14083860>,0.27269071340560913,0.0008628632640466094,0.6586073637008667,86537
<_io.BytesIO object at 0x000001DC140834F0>,0.35818275809288025,-0.05100018531084061,0.6242048740386963,86537
<_io.BytesIO object at 0x000001DC140831D0>,0.31236201524734497,0.026860902085900307,0.6034754514694214,86537
<_io.BytesIO object at 0x000001DC14083A90>,0.26720890402793884,0.008133071474730968,0.6067324876785278,86537
<_io.BytesIO object at 0x000001DC13F7A270>,0.28151223063468933,-0.013719712384045124,0.565448522567749,86537
<_io.BytesIO object at 0x000001DC13F7A400>,0.32089900970458984,-0.0024986332282423973,0.5467973947525024,86537
<_io.BytesIO object at 0x000001DC13F7A4F0>,0.3858341574668884,0.02382328175008297,0.5376373529434204,86537
<_io.BytesIO object at 0x000001DC13F7A8B0>,0.3968632221221924,0.004020835738629103,0.5675405859947205,86537
<_io.BytesIO object at 0x000001DC13F7AA90>,0.3911592364311218,-0.04181580990552902,0.5823184847831726,86537
<_io.BytesIO object at 0x000001DC13F7A220>,0.3155268728733063,-0.04933999478816986,0.672820508480072,86538
<_io.BytesIO object at 0x000001DC13F7A6D0>,0.27271223068237305,0.0008338279440067708,0.6585964560508728,86538
<_io.BytesIO object at 0x000001DC13F7AAE0>,0.35820272564888,-0.05102674290537834,0.624180257320404,86538
<_io.BytesIO object at 0x000001DC13F7A8B0>,0.31238067150115967,0.02684270218014717,0.6034616231918335,86538
<_io.BytesIO object at 0x000001DC13F7A4A0>,0.26722556352615356,0.008106081746518612,0.6067190766334534,86538
<_io.BytesIO object at 0x000001DC13F7A950>,0.28153568506240845,-0.013736357912421227,0.5654355883598328,86538
<_io.BytesIO object at 0x000001DC13F7AD60>,0.32088151574134827,-0.0024998472072184086,0.5467792749404907,86538
<_io.BytesIO object at 0x000001DC14083B30>,0.3857889175415039,0.023734712973237038,0.5375787019729614,86538
<_io.BytesIO object at 0x000001DC14083900>,0.39686039090156555,0.0039604115299880505,0.5675148367881775,86538
<_io.BytesIO object at 0x000001DC140838B0>,0.39116203784942627,-0.04186394065618515,0.5822774171829224,86538
<_io.BytesIO object at 0x000001DC140834F0>,0.31554314494132996,-0.04938299208879471,0.672810971736908,86539
<_io.BytesIO object at 0x000001DC14083CC0>,0.2727312445640564,0.0007664981530979276,0.6585925817489624,86539
<_io.BytesIO object at 0x000001DC140831D0>,0.3582304120063782,-0.05103791132569313,0.624164342880249,86539
<_io.BytesIO object at 0x000001DC140839F0>,0.31239742040634155,0.026826350018382072,0.6034492254257202,86539
<_io.BytesIO object at 0x000001DC13F7A360>,0.2672223746776581,0.008064012974500656,0.6067057251930237,86539
<_io.BytesIO object at 0x000001DC13F7AD60>,0.2815108895301819,-0.013737589120864868,0.5654236078262329,86539
<_io.BytesIO object at 0x000001DC13F7A450>,0.32086578011512756,-0.002500938018783927,0.5467630624771118,86539
<_io.BytesIO object at 0x000001DC13F7A900>,0.38568687438964844,0.023738371208310127,0.5376335978507996,86539
<_io.BytesIO object at 0x000001DC13F7ADB0>,0.39687496423721313,0.004014032892882824,0.5675170421600342,86539
<_io.BytesIO object at 0x000001DC13F7A6D0>,0.39118078351020813,-0.04186758026480675,0.582257866859436,86539
